id,prob_class1
eng_13042d4f6b9ff2d1ac05e73e407f0704,0.06100595642
eng_ab6678f4c40eb569da7a7c09812f5f32,0.059790890414600006
eng_d73907522f03c52dc2b27822371737b8,0.9961475599999999
eng_2ac56411b7ece31041fb82cdb2a5e082,0.04549576834374
eng_6cbcff77151357bc5b522cb037e39dbb,0.09410618105
eng_a8f09fa1835578fd0a0e631b3e73439f,0.9946015315
eng_e2e739c7dc0e8b285c1e2f2dafe52f49,0.19154506235000002
eng_bc025e7d4f82ca52777c89248a924e5a,0.9840412980000001
eng_b4cc0a15434c50a951d63accba430427,0.3068046421
eng_6ff9689dbb0012f616c3725cf3a20528,0.003842155249717
eng_104947d9303e83c560dd0fa61f597c33,0.9830454100000001
eng_3d6fd31290a96eb7724bbaa012fdc48e,0.021489077093
eng_20bc694c168b9c14c5daa7176676584f,0.4405987515676001
eng_af681b073d7ba0476771e90f40342673,0.00184284283186
eng_2f761dcca03fb611ebbdb5265f3d3fa5,0.8710607874999999
eng_ce9da0bda39a68ee4df8f61e174f697a,0.0648883361141
eng_a0d21ea6a9b9f94776f805bdbc947dad,0.9869758080000001
eng_5adf91263a6923785259f00a1b04a4ad,0.9930468689999999
eng_aae449d79c94a45c846ddf79910e5600,0.7743869050000001
eng_ce5ccd918c9897012a18c95a023c9949,0.36621014225
eng_289c1c1c61a994560ca71a0ed18692c9,0.99487136
eng_8db1da426e8b328014589657a93ed4a7,0.0216890779967
eng_c7513cf078e6c3fb091d250197a6c4e2,0.7827543750000001
eng_f859046e5553b519528a2497533e5162,0.913639732
eng_bee382a2000da18d620aeb45c633736c,0.019462495326
eng_b8cf8af1e4e89fb6df1980890dfc2a26,0.26217147250000006
eng_c7824334eb352aedf53a99c38fff215c,0.0033277019795580004
eng_1f94b59e9a8cf54e37453dc988fd1a2a,0.9814930285000001
eng_4903605d9eb27313817766d9fad88526,0.00206704081246849
eng_e50c482b7cc22deb080a17b3920463a8,0.9886536625
eng_1c84d7974b575f724ddb1767d01c6da3,0.12189664522499999
eng_decaf3d6112b93022f9f8122bc9de853,0.19887768975000003
eng_5fb5ce0e2462c9ed941ab3dece0cd19c,0.0586246057
eng_0ac10dc1ebef2e221434effb22c27050,0.0032990504030263263
eng_c0a8872c3dff6731d8ded476304d9616,0.726852103
eng_4565d7025dc42f1f117beec09a559dcc,0.8340467795
eng_63cab73c73b90168cc3209a18ba9e46a,0.38833588686000003
eng_b4cc78dfd920a5fb8c2cd82615fb2f85,0.004235133250039999
eng_cb5a8d3378f78a13c01fad17cf9e3e96,0.9981152229999999
eng_db5d451c16ec713bf5810756051f35ae,0.016730325966939998
eng_c1e13091e6cf2304ae773ee5f20b58b7,0.9502989655
eng_516d5991c6873fc72d28efb9df7aad91,0.9962528940000002
eng_cb9b5eac15923e685a4c0ae752d4d9d2,0.991390978
eng_3edf439b42f24612bf2df2acb3a75266,0.0020094432613534
eng_1fbc1c3ef4877c1052b1d65316002062,0.13204610915
eng_ac1f17abe51afd1a2fa80b72571e6806,0.0029319613265800003
eng_8596fb2f538e93ed22afba9eac57ab38,0.0028633261828000006
eng_108da65a1d709d624d2d955d678e3a5a,0.13972564623763
eng_65de5601c4d7be15a7a560166d5a4c49,0.061688564039
eng_5279555aba8fa5171b7374415dbd8a22,0.97748791
eng_f54a630461940ec289674a15cdb1e304,0.27650510450000004
eng_122a5213a0891c1ea6bc5724cdbd2634,0.9894978135000001
eng_54fdeba170d1785ae2ed0571abe09793,0.05547980319529
eng_12527a792b53a97a2986c909801780cd,0.932423284
eng_02f18ba8413f0110886b6cbf3a92c19e,0.0080361558138462
eng_3686d7c316110e6593fe4c80c9a7df63,0.0849669927997
eng_c002662549a236ccce454d284738b7a3,0.036171155396785004
eng_e7613b09c9130342e2dcd51aefa9daa9,0.061328501533027005
eng_d00a1e63fef4114394d617b2f920d782,0.022802104784063998
eng_e8f796f49c713ff83bb55b6927328601,0.0945866308095
eng_7f4e0286b065a9043be8c649ac49f67d,0.569342185
eng_9fc9bc4322b6e2826175751f33a7d1cc,0.9856897710000001
eng_40a14cc0aacb3b425b17cd24bcbd86c7,0.005251274403843301
eng_2155ef1db544c4e2ce88737b8aa39393,0.5522232925499999
eng_e58f5f71d246b71530cba1f293095d94,0.9908933295000001
eng_8b592b4079af3a314aa8ccc0d97931bc,0.995266696
eng_5360c6bc112db63910d2e66cf4718413,0.07210843500004399
eng_c2b18e927986ea3a44091c1781387f5c,0.9914264264999999
eng_f11fd5d19bb615b8c2f07eccb85f9df4,0.20850847773
eng_c5a448cde4119fa8fba893b508ef918a,0.010784507547000001
eng_7279105479cf2c33154fc6b4c3b1291f,0.5614826748999999
eng_79928f506a52729c38b843e68dcf0c21,0.9637559615
eng_ed2dc27ea7a5870424fec64110de301b,0.9632289070000001
eng_1c24b4b8e46174f044ebf2142fb5dea4,0.9872105485
eng_5162d30270281dbe3b4da9e36be55c80,0.9811135929999999
eng_ec369e9b3189dc29e72ed1503f23236b,0.0892565604225
eng_f577daccc8e43376a29c31a0a340c80a,0.004015776743232
eng_803e36312d2cfaecf42f48d754422087,0.0015301657127189802
eng_b4f656e9788b61cf52cbf80d40503d37,0.9957247025
eng_d7c7471be18ebf37dedf3d1e3c1486d5,0.020859614460000002
eng_26031fb0df08f09708d7566a3d4a87dc,0.34437009249999995
eng_bbe730fe6bc3c88082fa5785920ab49e,0.5779941075
eng_ce0fce3d00c12a8e954799e4b81afec7,0.998023501
eng_11ffebecbab2a70fb952f80ea7eda066,0.9240301040000001
eng_b2f5c07bbc1f88393432376a52c0118a,0.29398095325
eng_68a437b672e06325bbff9cb21b56cd5e,0.01745425721929722
eng_699bdb887d3d292ad898c1f61f00ca30,0.020046454325480002
eng_f4585cb7c76a77b2ad0de142f494bd26,0.99033142
eng_20bae50963a9801c459838bfd7e0ac43,0.040714517366
eng_366ad02586c656650b4d8cea830491e6,0.2502627391167
eng_ed2b48d13b07f464deec616ac72a91c6,0.46641343849999994
eng_700fad836d6a0115430f91941a10b40d,0.0447163691
eng_8c8b702d5f24c9049dee312fc3539fa7,0.56170573
eng_350998873becb85e7b1ec52fc083305f,0.009029446901202
eng_056ef015446f84587a8473f6e13c4c3e,0.49889059450000006
eng_c725e8548bf7fde7de7b1554b3dbfb1d,0.16124201965
eng_c6c2e01714e6ea85005b5cc9dd9ac74a,0.7828852795
eng_da0963300a13fa583be1af902ab8dba5,0.9968331345
eng_221dc057689d38c6b2b123da40c32610,0.35372526384
eng_5315f80f036e44249408da6c7601c7fe,0.029399302506
eng_f588acc33e98f25957c4e3c6b2e80316,0.0085746109235
eng_d03de8bb69c4fa7f9d2daf183708fb5f,0.519303888
eng_506ad6be49f4781a88019faabf671ab1,0.1793358344
eng_b99be66cd802f0ba6866de350d1ee9ff,0.0669640145497
eng_8d38639d4662e50011052ef04bcbf34e,0.007820161712239999
eng_5d38f9815ddad49475f730b3bc843f5b,0.3183269654
eng_e1bae6f5ca2bd0653903011bb9645d96,0.952322951
eng_c65229fb11a05e0ba5de3f456b629295,0.016429462522
eng_da7889ae61840bf3d940422341943139,0.015524124383718
eng_ddeb0875557f0ed4a33c33eb23255f85,0.9675816975
eng_ecb665152817a2630c4a668211de48fa,0.9979650849999999
eng_df6a11742462a0a0a67326fab438fe0c,0.9583017125000001
eng_d4d30fc75cf57bb42a3d0948f11c5f07,0.15100689526000002
eng_3664ad4374ca811d2c189ee09f43e3aa,0.018491796797499998
eng_06347e2e2f897b8818270eb9bb6d470a,0.9247103215
eng_7c36c088fccb65a2a0aa4b39d66c47a6,0.131552112263
eng_68e544b83180936c5eb5c44d5e34263f,0.29977339695000005
eng_51c4b22514b74c739dabcf661ca14eef,0.285775983375
eng_8e743c8d85c5aaa98b2c5c373cf73d6c,0.14727183293
eng_50d3a7fa883caa517ef2d4d7ae77cc43,0.9969614470000001
eng_621aeb933baf4b9aa503a2fe638131ce,0.8093123600000001
eng_dc65e7223a9ec2b6f494c61368d8a977,0.311048381
eng_703038feebe8d3006444e0ea9733a2f3,0.008974604768466
eng_20c2c69db3a09174c3624d6df856ce28,0.0374897091581297
eng_7e38dcd190cbce5b64b33529e8af778f,0.28574695423
eng_d3b715bcd79d11ff0a1d9d3d175fd9b0,0.5414462251700001
eng_05a9588b21e344051839189313b4a65b,0.3051326385
eng_a52de42204e6a09947577aa385087927,0.9670786185000002
eng_56522f6049d654ddce47a7fa5d650106,0.9413103005000001
eng_afdc79b42e7576f1c8215df1877b4a09,0.964996062
eng_9cd9cf8e4e88c3fbe63ebe9796339d71,0.033345707222000004
eng_bf976006d8503576c0a6daf14de81187,0.9850656775
eng_132e48de0141c31233322174b196cc59,0.4897678765
eng_a6b0d5cce80fc94ce263f6a2f54f12f9,0.9698070645000001
eng_1e93c1844e94f253bc01556b659a7ff2,0.065529432563
eng_ded53627a9f9fca667295453818f4a3a,0.753894976
eng_ba211acd0620ddfe2b1afc665d85a303,0.6680472955
eng_729e8efb2c5cddb8db7445619e74b8b3,0.9831230044999999
eng_ffadbfc15b9760384fc1e9bfe28710dd,0.8422659010000001
eng_92bedb4c41a8ec9c648fa3870d1072b7,0.176625933684744
eng_89d7a3f6a6e68e0c990ddc0b4c232aa3,0.98735905
eng_eacd2669fcb63a7b86bb334a65fb4083,0.998558803
eng_fd50984e008dc9474ba5c475ddfb71f9,0.7344166650000001
eng_a714d04ca703976ddaf7d1258d2a9056,0.9943366275
eng_bba99bb90bde5625dd319feacdae809c,0.9303647774999999
eng_8009c9564a1b905b1aea07f728c95558,0.7171375305000001
eng_77f961c92ba0f79739f9b4be44e095c2,0.534195063
eng_f04b573cc9993e0fadea10af59ea33c4,0.57541985055
eng_ebf259a5fc88d9d8d38f7d2c4dd86220,0.816410554
eng_43dc4b615190f9ee4bd8361e697c24c4,0.029595563920000005
eng_31b8ed7fbb57eb7d1ec42aa88acbf2b2,0.943388536
eng_7942e45a3e172cc1f3491c0d159dc07c,0.99095638
eng_7de97894056201ed8909e0c756d5bedb,0.8753302114999999
eng_d9b43692d64c287fff04d38f1cbb5086,0.91031098
eng_b1affc1ab7850180b7be8d40f286a9dc,0.7806436940000001
eng_f31a2a6f52d6f639b50850735414e60e,0.942123684
eng_9296684a8efa09e39c45934d991950d1,0.650906815
eng_10308dc6a57982d5ced835ac8414feda,0.9974475030000001
eng_c6fc62539eade677a8d79b82fd9b5962,0.022226070284999996
eng_b4a4b86345ee06b63daef63788752db0,0.9507768145000001
eng_674cda804599d93c54b68eafb92d3d76,0.9855476300000001
eng_777d055fe233442762d03f27c5a363ed,0.3732307154
eng_14040cc20044ac556adafb2f94bbf7d6,0.9502057375
eng_81cfd0914aa209bcd30b20ee153d74b1,0.997925576
eng_4445b05c7c3bf825e7ec496fd2fc1672,0.9525683
eng_92d2043d5268b45da3926fb6e5c70244,0.9967802250000001
eng_dbbd397556ca2f48f0672c571ab408a3,0.9706605149999998
eng_4ed5db54e0940f177fae87c094359750,0.9930441275000002
eng_a887141ebc9ef60b2bf3b0068dd55faa,0.867340037
eng_ff133b4e178df42cda7150aa6cf2214f,0.9292606550000001
eng_481ece847d9a20891ab9776924bd5b75,0.2640395478
eng_3ead9da0c3e65188c2bb0b8e363d3698,0.9763206625
eng_473257b7c9017f96f0c416d09c5ba4d9,0.7539098194999999
eng_8097b37ab5cc5571882a2111ee6a20b0,0.16117962383
eng_4dff901027debc3f70eb0d2e0d2c257e,0.8406777950000002
eng_7b753164fcd0b75fd2f3e3de42615e1b,0.9741467749999999
eng_47276025300e8b9744c3239f3f88e04a,0.29246790775000003
eng_c10526da137b4d655fae5a71b67f5596,0.60277217615
eng_02c68053c1be2daaa906a45492f77713,0.99561048
eng_6f6772b2fd8d2ddd90e8c8ca7a98d002,0.44181043200000003
eng_f4858e4fdc8b57201e450bc0bf392a9a,0.8481516309999999
eng_d12f80a9177afca75e5db6221bcca576,0.6622896075
eng_7685f92f0afb27bbfdc38129ddbcfa9b,0.32877601050000005
eng_42a704fabf8851abd930242c7780f2b8,0.7629493995000001
eng_95def2e8c6b391c3b55b7c119011c204,0.9833382390000001
