id,prob_class1
hau_db207939086c227d08732a9d0547d469,0.01153116981
hau_892bc0b6b0925b752daf647f8654b5fb,0.02309777001
hau_ca2a6898c2de926330590530579d6f6f,0.9028615040000001
hau_aebb64dae91a00d4c495fd5f07481a8d,0.00383426674
hau_f9b3b005eaa39f4aa7c8e8a1631b1699,0.004814567910000001
hau_db9c129f1e22d340e83199f6551f3560,0.00573094427
hau_5d6094004d88b78d62284d611e284437,0.010233279429999999
hau_2cd119ddeb81b273e5f60964c87d4595,0.019758144499999998
hau_83b608e6e9ad457cccb43a08faaafbb7,0.018988669500000003
hau_0df99dc0ae242ba9b26e498ae61ae265,0.23433544679999999
hau_dceee29e48a678daf8ebeb0f031e8974,0.00675558562
hau_393b1ea24ee319aae00039f060c524d4,0.004127148150000001
hau_c3a978b3ad66663220782b6673fd3aeb,0.9609910420000001
hau_f4c103dffdae709cd4f3107a22e0bb74,0.0076800169
hau_f1e79eea2c2ccfb9ec96dd2d6a34e70c,0.0046177909700000005
hau_c26bcdca19574f9ce20d56c1b20d4e30,0.015282747360000001
hau_a77898a6344fbd3fc53f4c26a1a432d9,0.0147216888
hau_c763f14fdbd668fd6a4f4b2d66941a43,0.00568250862
hau_7c7a33748647fd998ad953bee4917309,0.022060649500000005
hau_9593a36f915de535fba13cf43e5310d4,0.49031693160000006
hau_b220998be01dd919c3d32b7d8bf44a86,0.9418249190000001
hau_e04ea479540d5d36c7f92d54e2d85ab7,0.00413080916
hau_b4688e521ba09d4c6bf35cda9c225a86,0.0083500127
hau_ceab22ee28ae0239f26311eb984e391d,0.00567926528
hau_10e03b1f1b9baf6d83e05256a9442740,0.0038374338700000003
hau_ef5b1f54cd15546647c77c4f1040a660,0.004025233600000001
hau_dd2eee9f020c841c39e1e62faa65e893,0.00409255146
hau_be2ed56b8dafabf3743f2840068af582,0.010495721769999999
hau_11a059480609559ae47f833f7fb5d3fe,0.006187013389999999
hau_5113c2bb6ffd8e11260612af079e72fd,0.01119263028
hau_7f94022a52e06667b9bb7e2f3ded15ef,0.01078895034
hau_67566f5f53e8225b587a1cfb53f583f6,0.00552355356
hau_3003cb4b1fdc609bcd45eb189f08284c,0.012481577660000001
hau_2501e1b76d4d8c58f66aa3c4c1c9d73f,0.00517841442
hau_f2ec087f896f5537dbbf1307c55a1c21,0.006470764380000001
hau_15fe5b50af2011dbb11ace523c823688,0.0047994609900000006
hau_d5b53e5a979826366d2add066bf484f5,0.962756871
hau_e7ff0a7bec7451ebafa21a402e53ab61,0.008686804440000001
hau_17ffaf0c3ecbad5b22db296f802b11f8,0.0040416036100000005
hau_b4ce669f2206d152fac3f229a64dfc49,0.983608974
hau_b8d6db8c32676acfdb9294a13f3923d2,0.0034352937500000003
hau_0e04f6e7676a0e2c04057a16c41a7cf2,0.0054489060500000006
hau_bd06aab799a888d34b05400e1bdcb2bf,0.02829562746
hau_6bc6f8043ba54acd1616005ac33070f9,0.00617416677
hau_661f6af84f7854d044836abfa3afa3a5,0.00453643268
hau_b1e95fffc0e882fae442be9bc69d1d12,0.0208560654
hau_468ac245f7e0d2f29e6cca693e0e1860,0.1788179534
hau_2151790434750f6439465fe06e1dd683,0.90291915
hau_df0ca8734e935bd8a38cb250156e8488,0.006742754070000001
hau_30235e7ad844e5b4d17931544220db86,0.013745679600000001
hau_b446d15f65ffc4f0a57fb89c17690794,0.1264324812
hau_982ad6e4aaccc931396430afe1c121ad,0.00985683512
hau_548bbe8970d4438cb66e5a8882277f40,0.00473806123
hau_b0b76ed3dfccfc6ce547ae89422d8771,0.0037094003300000003
hau_2e1af35f9dea9232299205010b1e9455,0.0053655783999999995
hau_1a47e1e185150d0adc7be7fff79b5fb8,0.00664719963
hau_6c2d1c50ced57be617c89a20206acd47,0.00524781844
hau_eac4ca24c9e70e57574d246defdaddb8,0.0387243725
hau_e0a52249eba7e84ee16f4e61d3543539,0.94918692
hau_824dd308354d0e8d4a2ca06e8edee63f,0.01164466179
hau_50d50a3671c9cfc8211e1cbc4062a7dd,0.0037738228100000003
hau_b11e67780da17ae7c2f4d4074cf3b82d,0.008459350919999999
hau_eb1aaa16920c77041022fcf45ac0741a,0.00556045912
hau_19c66c18bd0ce33fc2afdc34dc6cfef9,0.11890131847000002
hau_56fd4c4806f2cc111925c5bb0d514350,0.01234144798
hau_5ba39133b041472dc74905c4a2cdf780,0.019093331050000002
hau_e81af71a2897717aab362b1225913005,0.0082020376
hau_9b1c2aa7c66c3d98bb2dd19119c037fd,0.00510349437
hau_80d00c57b7fb027d13d8e4682934033c,0.00546317914
hau_b9bb8603a93a9bfa9dd543106034424a,0.019525145379999997
hau_e24dcaf8f67ba26bcb16095e7e00e226,0.00500443539
hau_82f4ed90b3688ad9ae370ae99491814d,0.00951003347
hau_ef709b487babd21da0c385e365b1ccbf,0.00469610359
hau_a0f632045bca05a812e987a92bba6181,0.0036800626500000004
hau_2b4020ff8dc6a631e755fec4ddb34c05,0.010633284779999998
hau_0306a7ed83c2740d7016897c06c312bc,0.96879326
hau_52ce9731cf8272db9f572526a6a1ffc3,0.023169380490000002
hau_1784ff278bd330f2d12e5acc9569a3be,0.006429146960000001
hau_77da78347e63fffabfa53e9ed53e879d,0.9434295599999999
hau_4e217daee38dc7b3f181675de7ed7f6e,0.0148235628
hau_09e0bde2a1114c86b03432ce2da53f4c,0.00647069548
hau_fdcf879523798bad883ef79bd872176a,0.005948204740000001
hau_a8e40e2cd40bec2458b515204b52c19a,0.0038940968599999997
hau_c40c6a05f5b34d3c09bc036ea4c41fd4,0.0199243192
hau_18123d25e79bb7417fa5c366405697f7,0.0049736402400000004
hau_add49d4e03dbd6b3bdcff07c5fec0c04,0.0039282835
hau_01361ff8c37aa396270909f6f6966222,0.01088011746
hau_9690c7fb2c981cbc9042cd2268bb7263,0.005114890909999999
hau_e56250aba49bd1530e87ec991311456b,0.011878295760000003
hau_7b72b6bad0296b32e95f6a4fcf6b836f,0.00514848729
hau_5e6e2f0f034eca44fe0294e76ed5bde7,0.00330547108
hau_4974443f7e87dbf51f1378919a59bcd9,0.00510235835
hau_3adafcf8611509b051aead88cf9bad1f,0.01156795462
hau_bf7281c222f333d131deb27533be8ec8,0.006184232810000001
hau_95099cd67261bbf87d21b2039bfea8cf,0.9819763270000001
hau_d7bc6fe1d4ceee935bf86a26a594d1a6,0.0088594056
hau_f6a2a9b3ab2f6bca4f47255b06d96900,0.004213003620000001
hau_9150353084ce672eb395de84f5e8a8c0,0.00602561478
hau_e9bd6541fac513191a84213149560ae7,0.009721137
hau_a04503b671604c11b41cd190d500aa41,0.00418767113
hau_25a87c43bbc88328421be97356a2658f,0.006029131279999999
hau_d0b997ae6d70af48b0cf16d4f690aa1b,0.00339574874
hau_95c1fdbe386a269a3254a67c3f5d40d5,0.005195976640000001
hau_77508128875fdd24dc8c359a72b39483,0.00482302873
hau_c00b29afc31b983a11fc722b77096281,0.011292854889999999
hau_a3c2465c98d990ab5fc4af69ef61e7a7,0.9727408399999999
hau_def063e4f26ef2edb901c4b39e407fdf,0.006801475
hau_8dc8a803a1e2a27149216910d0cc8d01,0.00569865422
hau_17c5cd15b207e8a582151144a1fd2d00,0.00959552795
hau_a58fa5cb32a517c748f905c32c98810a,0.015461174900000001
hau_d9dbf5ebaa31767e573be469e822b6f7,0.032518813710000004
hau_602e19298a3ea45fd4f3179cf2f2c203,0.004171535420000001
hau_98e814415e2c5827501cf17dd5943e01,0.00926324232
hau_36e8bf0064aa1a0af4f37d0086b6bbd3,0.00483063853
hau_530f978353f3697970617bb449286146,0.00991662157
hau_7c66eb3edc22c5d5b625e5eb5fd64b28,0.9756277440000001
hau_b266aef4992018873ea0623280b21d3b,0.004756566100000001
hau_1a735f325884c1cfa9d2a04c886291f9,0.00561906437
hau_c3f632e86c5476680108922090cbb56c,0.009942044599999998
hau_c71a88ca220e24bb562c5150c4c842fb,0.004039922370000001
hau_46e506c779d8c82a580dc1ea28f101ea,0.0045996019
hau_c64801f4600c6fc0d816f6a18ee401a6,0.9629092109999999
hau_120bb5418572dfa9c3eec04daa286ff9,0.0037177668700000004
hau_1ad9f4a39ab23e7142bb2683faabaf97,0.951917698
hau_ed0cc250fb45cdd7b4030fb1accd19a5,0.0048941403000000005
hau_b8c0c40dc22be04684efb38a0381f2a4,0.0031966834299999997
hau_c5205d65aee77d7e8eeceb67dc1e7d19,0.023270172899999997
hau_aea581b7270e7acee0c601098fe8b995,0.011044370119999999
hau_1933223aba297fdb491ce339a5d96366,0.006689847289999999
hau_ef90f03cda8c4081a9cc3eefb37e6dbb,0.01158868495
hau_ca53e7b1e0c33c2c330fd96019adff31,0.00941442915
hau_d17758a4eb625ed731c59e8019e6f916,0.00940880614
hau_94043a19ba78824d68b52341ab2b79dd,0.01062173034
hau_bab44d881642ade9df9e6042c6bcfde8,0.982825139
hau_6ad75fdb2091ede8bada478c0dba4134,0.02612664062
hau_9d145af7d173e779dafcbc22831539ae,0.01374328743
hau_64f11930f11033d6980b31565dbf6b1d,0.11359614965999999
hau_74f27292244dd15c36d547f3a00d53bb,0.012360723180000002
hau_4d8f69a6dcb6153517b6f69961dbefa6,0.00561473658
hau_41653bcff63c6d71e66128d4e99c3647,0.9418399100000001
hau_fe9335acea1c0be569d13fa5ba17ab4b,0.01109068953
hau_2d8f111b728a5e7553325b375c6af66c,0.007821945280000001
hau_3260c9fbe121a335e7f01bffd748fbbb,0.9554298320000001
hau_d2aefaee6e9edfcf26d1a909c444b73d,0.0077325876
hau_05c98118bea4d8bdedf6c0e8fd09fc8f,0.0042869592
hau_ddde3430530357d7186f64382930b949,0.01133919791
hau_a62fd32cab05336cfe771b8129d716cd,0.008281436
hau_cac49304b4cd623fc6ebf04d4fdfe039,0.00769075608
hau_e2e6b7a06fe31e8e21ce8c30f7fc150e,0.012172844640000001
hau_583bbba746c162308e27c96e2419373d,0.8587892699999999
hau_bc7a88e54c45eec84ab5e09c30986372,0.00588306229
hau_528a4925da840bcf1cc61a406c6f98e2,0.9620157140000001
hau_686068f1075ac43e7908fc16f4da4e8d,0.00448191696
hau_25f65126c0bb44bdb61b82e65a3d0c2d,0.00931374977
hau_5a5b77345efbb3ebbc9489f2eb1a6f16,0.060941337000000005
hau_65667c61bcc66a22d8b194afa5e2229a,0.008877399230000001
hau_8ec8b5050b6e8d5c54d79d82e8fb6b7d,0.009971368040000001
hau_83a2d2b79170574a1754fee636ae6cdc,0.00642313314
hau_58e097262579782ebaba1ea98a76170b,0.922421112
hau_df2f9e96cb4dbbbe41b1f72a8d6c65ab,0.00479425817
hau_cd1e248be082229cd9a24efb6727d536,0.0345109954
hau_f3ee520107b9d1d100173c12331d7196,0.0106709701
hau_c95dc46bce1c4faff48d95bb8d93c088,0.00865205604
hau_26e8a4c0cd49b707d5eb0efa2694b9fe,0.00805053415
hau_329bfaf445a0a68bb3783b7da3f0e952,0.0052941223100000006
hau_34cefc23c421c4d8590757f3857d773c,0.1350908938
hau_24078ced25cdf130f8e2d129e0d26203,0.00584209455
hau_31957e763c973c4c498466977a5c3cd6,0.035809464799999996
hau_7364dfb477e0f3ee4db116a27c274b5c,0.00955430986
hau_98977a777db2e7da3ab87b482129a93e,0.00490606982
hau_cbe59c7ff87122dedce8ae5ac035ece8,0.00394314143
hau_f6ff64d3c4576af81d8c185c8b64565c,0.00991688393
hau_cd9507148e76ea0f37ec2b455275de9f,0.008521948970000002
hau_5937746ff992430cf493dbcd9dde5de9,0.00365889705
hau_2d14e8f217c9b861036ed0c34fd6d0d2,0.010935824140000001
hau_a8f94fa58927bd37c47a64fa404d2ea1,0.004508797110000001
hau_33f631e39413ca32ad6d4e05a025616f,0.0076220474900000005
hau_688e261fccec87f2612af6e242d4f078,0.01133300199
hau_2bfea575cdc12d5093921e0d4cb5e88f,0.09588010925
hau_36ffd195c5d421cc49fcb3e742770d73,0.018097218770000003
hau_b77a5d6937a9ff56c34130bae7890bf2,0.01743924825
hau_1bbcf2f282c22605ee66b9c2b9671659,0.022066751549999996
hau_79e7cb0fe099544e8e2707acfa1e3fed,0.005789467770000001
hau_9915d388f556abdb4d100f706fefade1,0.0182577592
hau_64919ea71bba6c2940900fc580203a28,0.0850324676
hau_c525e402e6abf4b874e32f55b032f50e,0.004190609370000001
hau_246e3f64db48b8eecf8aea29d87c8f15,0.00442269839
hau_7a6ace37843af2bf3e6c8b59e0a51165,0.00435788987
hau_b8ecb416357303ef52533b14c271ae52,0.0049051059300000005
hau_e2747bc01a20fafe51bc45c4251f134c,0.00543376085
hau_f277e5825fa3f5eb3f4c6a245bc5649c,0.013946080900000001
hau_25f752c10caf701228fdd9b400f872a6,0.009799485279999999
hau_e011075be0d401b4b7356562430d544c,0.009950781740000001
hau_0d1ad2ae6a4058454e2b3259e80a9fe3,0.0123160859
hau_b79cf214e1522ff745ef52b4e1284a26,0.5985175899999999
hau_45f8189b21b4af8e26314971ad54239d,0.00361976908
hau_6eebc641322ecc7520f8dba5bdd2d5e3,0.0062641981700000005
hau_16e06ce707dc399642adb1da3161eb0e,0.0064655784300000005
hau_2e1c7073af636bac01eb34c7ed8c7172,0.0045483192
hau_e54ee6747538f08e7e17d2067f772b19,0.19937658022000002
hau_fe3dd5cc589a0a87d3d1855a080d34d1,0.23886197420000002
hau_38f81ed544da69add173140096d601f4,0.0052111021900000006
hau_bd223d133e4913b54c33bc8c3c6ffa9e,0.01123484056
hau_5e91b6ce916f34914ab2ce79e1866c09,0.016207865850000003
hau_4319e9af5476195840f241890b92cbad,0.0210421127
hau_23bea45eec94e813dae2b9a1429ed786,0.02084514673
hau_e9ec37e5f66b56fb5b61952b43aa8fa8,0.016459582490000003
hau_e443164b1c598639f493215eeb7c93a8,0.005857315210000001
hau_0aa6807744899a784053c9aa606a63e1,0.8228318750000001
hau_6fb914405f1cbf0510b909a479c64eed,0.1071755839
hau_2e87594b444239dfda773c6dd95dc89d,0.01053135853
hau_b812c750428b15aef16edae48664f6ca,0.0521297276
hau_bc6da04110fb2dd3b5411dcaae46ab59,0.00387302856
hau_a372490aae5e23e86f57c67026f5d428,0.0036329827400000004
hau_3f27329fe5d8556a789049054b1a8a33,0.004025319310000001
hau_5c2794485d037c8fa710ff1f7b0bf09a,0.049077090600000005
hau_1991f4908964cf8ecbe8886092fb50c0,0.04011898
hau_4821a61a2880d3ce80d415a88180e8e1,0.005422126029999999
hau_cbbf6b2d6118da3723613b4dc7e8d969,0.008339882699999999
hau_d77471475a6735ec4da5505a811cf961,0.00919759995
hau_3a0be023d40c2cf845bd4965742d6aa4,0.016979054900000002
hau_42bb7dddd9917e269fca577094f0a297,0.00489307608
hau_a0601fe3d3a5801bd5a9f6bcf77f62e3,0.0052115031499999995
hau_1044c9849727a8c021efe8e7cf56c354,0.2840917313
hau_204a9ee3712c9536fc77b964d03053f8,0.00589194183
hau_ef7edbc0e6ccca78c42a1ee6ce6502dc,0.0172568799
hau_54b4cc83e27fb41030673b3fdc717156,0.00666186814
hau_5aa10a9993145082421c078d49e07b91,0.0049391415900000004
hau_8ad501618f13c1ab42d9665e8b1bc385,0.00444104481
hau_67b1833abf9036a18b2ec0f980a2eb4b,0.017011073680000002
hau_b26c543d5ab9524c37a5a307da001440,0.00522089854
hau_c80091d861fa617d583d5e8cf80c2016,0.01373057846
hau_da6501e3eaf969b08e6186ca321e48a2,0.0075025145300000005
hau_63eb96f1ddffe397b6f29635db1f567b,0.005687996840000001
hau_42f4387815e62645b6f29da53c0a957b,0.824620374
hau_6c37451a84cdf8505145ca81a2c88d06,0.0066916638799999996
hau_5fc13e2413d4f732232493bc4729fc92,0.00436040243
hau_1c32eb81561d3c016f5a463543c134e4,0.006773633250000001
hau_488dc84988a95c304cc59a98e78c1919,0.01501461074
hau_0e0194e22aec8a12b7bb82223838e512,0.4014860334
hau_74a8766f275252a604ae9eb0c3e0accb,0.01142329514
hau_7a376a238ce6e43e3580cf3141d35073,0.01347425689
hau_a5630888bce957d87f0cfb15422b9f3a,0.637355822
hau_28fe4433ed3ee9281f457cdad3cd8649,0.00754452986
hau_98e6d6cd9a6b6374b9cb4509678ff625,0.00451619318
hau_34575f1d384158cad2576e4d1bed6a1b,0.634989244
hau_6376dda534e0f1e0ea28ba25a2954b9c,0.0057224454200000005
hau_9b4655f2575fe6525370394d2ab03be8,0.01677475149
hau_734da588284d84e2221450d591667600,0.975255979
hau_6ddecde2a4d4a1e3b43b157dbe9f764f,0.00430044849
hau_a968acd76c8ecab0a1aceee105fddd14,0.00618194065
hau_11560fe4505c0853575aedf0ca1a1d60,0.01574423402
hau_eb106d4ed7b7b7c7a378def9cad05d09,0.01286297668
hau_c58ef1d4258dfa89ab453f55301bf60f,0.0031862167900000003
hau_aa9d951de0652b1386e18affd5d7cdf0,0.007192076680000001
hau_b06eebed3984f01b33c16104ebdd30d5,0.01425365347
hau_8334fd1e43277eadd82802cc2ef0dedb,0.00629748599
hau_f460da41a35307f27c7264d505494b15,0.0043995814
hau_3c0f2618ae7399bf82a3b8c0f68e09c5,0.97836831
hau_f9f57c61a5dcc30b321510ea2493d0c9,0.00517589803
hau_ffc148c03a4a799bcc17c0c98654a562,0.037940971450000006
hau_67ace9dd14d74845cb59082e300c135a,0.0042857354700000004
hau_ae1648e8aa641c00de66d0ea1ed77c61,0.006784547829999999
hau_cadf457080b4607f800eedac5514887a,0.00426011163
hau_9ff780dc8a9c0e73d5d94f1fa7550265,0.0111220738
hau_8c38bfb60a3ce3b08570f96cccf672a8,0.0691505908
hau_7da340cf6de984af1e41b0d17db038a9,0.0123641874
hau_b0f7e64c179a6bdc69a694a113c83147,0.0093078789
hau_330966ab6f51b8d0ab00b383a0557453,0.00545925655
hau_5d6330145ca7c64598ad0a868e4222d0,0.00821899684
hau_8507512d91eaab9b9ab22719d677007c,0.007411283930000001
hau_88b21a1404627ec9e86caa04914b79f5,0.054530191
hau_cf169d157e6d8e5dede81ec81631dac2,0.0043587934699999996
hau_fbb73700298ff51ae2e086be31efef37,0.00333541093
hau_246d130ac9523eefcaa70e207d16917b,0.031670838060000005
hau_4bb5c1692db5ba172bf0387c3c6cdb30,0.004943935040000001
hau_2e354d43bb9d40cade4692a4397efcec,0.015130869779999999
hau_5761015012ecb4b7fe97a0e85dc51961,0.0195927057
hau_6baeb07309feb3b2a258e51ffd7d0214,0.03815676237
hau_eaafa79fdbd711a4456b4e31c827f116,0.02290841326
hau_aaa718659da07123f0657c676244575f,0.0054082143
hau_cedeb2a6f597aaa743bdd38f42da0daf,0.01163438581
hau_1165a1f7f355413db618939f2c508c9b,0.00600888384
hau_1b1fba3ded6792c901bdc86bc7ef0cfe,0.00516806704
hau_c1a54692a68e9d654e95a1ea12aff4fe,0.00699945326
hau_ea9c103ca6484437efbc6c55c3f7348f,0.00799980255
hau_9916809f1532e422529ad180e3186567,0.004855219940000001
hau_034af183ed99bf37d6939ce544e2c866,0.0044821705
hau_15a613a84f4be574da43ca078dc3d8f3,0.021235965750000002
hau_a09cb462e268b7991a62d976b4c91d4d,0.00886875507
hau_87832e9c43ea68fe046cd167cd73c0b5,0.009424525740000002
hau_2b977d0ec4501685ee96149f8d014ce4,0.012529387990000002
hau_1df488679f4341fc741b2d50ef2f968c,0.01626345879
hau_11de399e10f8ec74db9a5f0996a27c53,0.004806810480000001
hau_ae602dc498e4a179d0fb07d923746c06,0.0037329276299999997
hau_4fdb32994f5b1d59ddba9daaa2b14c75,0.0059856818600000005
hau_2a85e8cc42ed0ed4f2fa1f77b21f8f39,0.0078948685
hau_155b11e3f04afc198ae0e3db96a2dff4,0.00973752767
hau_eed6d21df2c551bfcdb116af91378dc1,0.01761013835
hau_143e0f6c415c0583dfc4676cf7af02a2,0.01128997954
hau_278f18db32ca3e341f0b4d202cb7e515,0.00972090068
hau_15eb54cf222960659d79ec8e52464325,0.010072892850000001
hau_5ba867b56805407ec5409d5299b96a54,0.00723628198
hau_4d5017f68b73abc88f7a97bfd641c9b2,0.018715936
hau_c092e771bdd996e1122fca4c83e72212,0.00396654281
hau_88e3dcf78a0a44dd420b73a864254d3d,0.008352701700000001
hau_917ea124b2ac3d395639b2dd1abfcba3,0.0045623499
hau_e0a9025063af337a3f0175986996915f,0.0136558557
hau_d0b8a7c2eaafb5365716f5e6d81988bf,0.01136410885
hau_3f989be01f9de1b3ab9d0e4379ffdb8f,0.966442715
hau_f97f9499eaea4c01d413157152f31b1d,0.00473004785
hau_db03dd7d991a787719c306f08fb6a4e7,0.01155738618
hau_ba2acc03b69ef7ad9983ba9f58a5eac2,0.00307332842
hau_0c7a617586b4c3385d0cad221fb40645,0.00573781767
hau_aeb2a121591f3430ed3c38ac5e378699,0.00551468921
hau_3de8721ed4bfbdf57e3b7b0067a0d97b,0.0041335652399999995
hau_db0bea6daf8f8e5a17b1a443259d8fa9,0.0040635258
hau_fa5731a6de0eb69f833a8f5784c58774,0.0060139161600000005
hau_548e5adc41ba42142388842bc0272868,0.009458057800000001
hau_9b4686e26e4f8de9e7a248cdbb2c4efa,0.0069507206799999995
hau_8f29ac768da133c0439181cb28557b11,0.04701957699999999
hau_509a2f14c75282f2087ec332d872a98d,0.018390561360000002
hau_eb39ecab77ddfa1c056e397d857ddaf1,0.010214596079999999
hau_b09e2269377cbb14c98d277a163a88e1,0.0046533878299999994
hau_8c7456bd019f09f4a29fd77d5b1a42f5,0.005467001780000001
hau_522eb784be2f845fd70748e13bd7b9d0,0.00594923798
hau_8cd9c595cbc966c9ba1b7bcb4433ad3a,0.020045049000000002
hau_14f43c5733a30284b30724cefcf7ae5f,0.10313191830000001
hau_6c0e7af3c0792ea1fd881f618b7f94d3,0.0772649168
hau_a55f1e555e3246749240eafa5f7f3b65,0.005969755269999999
hau_d1d6d714149c10e5a961964e30be2a42,0.00488826225
hau_b1c05dc11fe5ce89f4d5849da4b18024,0.00440951098
hau_a5b862588298bdedb27973039bb29575,0.00550061767
hau_a8c6d5fc2ddd37a5d71da03719f0ceda,0.00602847109
hau_78b9eb63896c34543cdcfff758c88941,0.00507093947
hau_db977b652a49d8df1452ef40ebb264a4,0.01694444925
hau_4651ecadbe4be38c90a2e15ca8f950da,0.00427203359
hau_305ae2a624b3d522a5213a8d36fa2b33,0.00487141911
hau_8cfad08a6dac6a6b7e2169946c6aaf08,0.00505062461
hau_87f588f3500010a8c02853f0a74798d1,0.005005489460000001
hau_548e894aa651fa8487e458deea0c5dc2,0.01642093538
hau_2ec1a82d3e9d91c9c1ef31c9436c4bab,0.33869543139999997
hau_e573e61322e9aca524536389820fbfa4,0.00415535878
hau_f071942f8050412fbfde3bcf26ee2b57,0.0210855786
hau_4771a8b67c18bb17ee0dbd18dc818ea5,0.0064338786700000004
hau_f9426b6ba44a1b38fdcd93cf5744dcd8,0.01682016171
hau_aaa3521846272903506922783cfbf5f1,0.00522971623
hau_953ac3dfb846ee496a15db3dd8fea91d,0.006293335740000001
hau_b3f5eeaa387f76d1a14f1a7ead68aa3a,0.00416441541
hau_f8e9632115b76d277b8a8a07b1d115cb,0.031740567100000006
hau_de95342b010fdf335f7697ca2cb6c55b,0.011348003450000001
hau_41f9cc722076a57ebb39e4b2df93ce59,0.00979157318
hau_8ce456b63ec9435dd80f2a8a042af81c,0.013581651150000002
hau_c1045da967cae25754bdf649960ca679,0.00409677255
hau_aa318356c5429c237e0a5f3c504fe40f,0.044738653200000006
hau_b4e5ea6fb8b2647dfd3ace5913376972,0.0043170095500000005
hau_c35e1818709cd4c2dd19693f0d66dbde,0.00613433432
hau_b7343012c090bf01ab692f21e507addb,0.00929231178
hau_d6cd80e3dfe46427541cbef9e343afea,0.009273367040000003
hau_fa4108d90ffb88d307bcd9dc58ad03a4,0.02284460318
hau_37078afd4179ae1a2af50789e1085bed,0.009235795730000001
hau_c31922a1d4d9f6d3f9b9cdf11cf813a0,0.007032316970000001
hau_fa25dc021cec08dfda2997bf1e7afc5c,0.008272636420000002
hau_1b1e8244e8b42f85d4c852b9f437bc59,0.08272950709999999
hau_f116d17b76ac64ed6e34fba0564dce5a,0.005306817940000001
hau_c33070d9e3700591d8f4c2628587821b,0.1294223234
hau_05120474672a96515b2a052a7290ead0,0.0050167015600000005
hau_2718f9ba47ea034640b57e6a88fa5cea,0.00920701772
hau_697822bb196e40e008a34f273ccb780d,0.965718932
